record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_smoke_gas_0185_1775763600000,1775763600000,synthetic_scenario,smoke_gas,smoke_gas_0185,2026-04-09T22:40:00+03:00,2026-04-09,synthetic_hourly_summary,22,Thursday,False,114,30.794,59.6,242.134,114,30,1,13,17,1.0,0.0,0.0,0.0,67.208,80.511,0.044839,73.171,125.359,0.048818,0.001562,0.032,25.0,51.0,36.0,1,0,2,0,0.041268,0.043024,57.379,39.564,False,False,False,False,False,night,0.080862,85.706,112.206,-0.032044,-12.534999999999997,0.048661666666666666,60.310666666666634,0.07536199999999996,109.48600000000005,0.043024,39.564,0.032278783935169204,33.71800083536324,0.008604800000000001,7.912800000000001,0.041268,57.379,0.007428239999999999,10.32822,0.6733451097062104,4.2471691436659595,1.0163915005438706,1.5290146801675417,1.0,0.2631578947368421,0.11403508771929824,0.008771929824561403,0.14912280701754385,0.0,False,False,False,1,780.0,0.0,0.0,0.0,0.0,0.49032843994415276,0.5096715600558472,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.048151,0.001541,validation
synthetic_smoke_gas_0185_1775767200000,1775767200000,synthetic_scenario,smoke_gas,smoke_gas_0185,2026-04-09T23:40:00+03:00,2026-04-09,synthetic_hourly_summary,23,Thursday,False,121,31.082,49.382,207.566,50,96,11,6,18,0.4204,21.873,32.989,0.017116,37.385,59.843,0.029254,61.534,63.416,0.048151,0.001541,0.032,17.0,78.0,44.0,1,1,0,0,0.034756,0.042391,57.325,53.453,True,False,False,False,True,night,0.048818,73.171,125.359,-0.0006670000000000009,-11.637000000000008,0.059277,73.4703333333333,0.06530766666666663,86.3576666666667,0.042391,53.453,0.018696133049376926,12.088779770247314,0.0084782,10.690600000000002,0.034756,57.325,0.00625608,10.3185,0.6793894930527707,0.7558977045254704,2.1411171212644335,0.4079081261811306,0.4132231404958678,0.7933884297520661,0.049586776859504134,0.09090909090909091,0.1487603305785124,0.0,False,False,False,2,840.0,60.0,0.0,0.0,0.178325532,0.8640306246062898,0.1359693753937102,weak_rules_v2,False,smoke_gas_safety,check_smoke_gas_sensor,0.006002,0.000192,validation
synthetic_normal_usage_0130_1775785200000,1775785200000,synthetic_scenario,normal_usage,normal_usage_0130,2026-04-10T04:40:00+03:00,2026-04-10,synthetic_hourly_summary,4,Friday,True,70,24.389,52.1,628.712,48,42,0,2,0,0.6926,5.822,9.059,0.004833,0.0,0.0,0.0,6.789,9.277,0.005635,0.00018,0.032,8.0,64.0,33.0,0,0,2,0,0.004632,0.004962,5.459,5.98,True,False,False,False,True,night,0.233621,337.265,441.978,-0.227986,-330.476,0.21058100000000002,251.20433333333332,0.10717116666666664,128.5801666666667,0.004962,5.98,0.19445243293926667,214.73413092783673,0.002,3.0,0.004632,5.459,0.002,3.0,0.33649999999999997,0.26966666666666644,0.5015000000000002,0.44333333333333336,0.6857142857142857,0.6,0.02857142857142857,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.010434692999999998,0.8522222222222222,0.14777777777777779,weak_rules_v2,False,normal,keep_monitoring,0.043745,0.0014,validation
synthetic_normal_usage_0130_1775788800000,1775788800000,synthetic_scenario,normal_usage,normal_usage_0130,2026-04-10T05:40:00+03:00,2026-04-10,synthetic_hourly_summary,5,Friday,True,172,27.312,52.426,398.519,114,102,0,3,0,0.6662,16.674,27.663,0.013443,37.583,50.349,0.030302,54.257,54.257,0.043745,0.0014,0.032,13.0,5.0,88.0,1,1,0,0,0.034123,0.026306,51.181,28.23,True,True,False,False,True,morning,0.005635,6.789,9.277,0.03811,47.467999999999996,0.09433366666666666,132.7703333333333,0.11366849999999995,136.49816666666672,0.026306,28.23,0.12212212717330687,178.680872723785,0.005261200000000001,5.646000000000001,0.034123,51.181,0.00614214,9.212579999999999,3.314643047213563,4.609812256464752,1.5665549792092004,0.3338912660731305,0.6627906976744186,0.5930232558139535,0.01744186046511628,0.0,0.0,0.0,False,False,False,2,60.0,60.0,0.0,0.0,0.09055493299999999,0.8887029113089565,0.1112970886910435,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.121656,0.003893,validation
synthetic_normal_usage_0130_1775792400000,1775792400000,synthetic_scenario,normal_usage,normal_usage_0130,2026-04-10T06:40:00+03:00,2026-04-10,synthetic_hourly_summary,6,Friday,True,152,26.106,46.432,247.209,73,56,0,12,0,0.4807,18.166,27.195,0.010808,0.0,0.0,0.0,20.568,27.392,0.012237,0.000392,0.032,66.0,17.0,33.0,0,1,2,0,0.00757,0.007089,12.236,16.491,False,True,False,False,False,morning,0.269428,330.409,370.778,-0.257191,-309.841,0.13444033333333336,203.43266666666662,0.11438699999999995,168.10150000000004,0.007089,16.491,0.12907122841413318,162.30523920173795,0.002,3.2982,0.00757,12.236,0.002,3.0,2.574,1.2361287975259236,2.3334999999999995,2.7773333333333334,0.48026315789473684,0.3684210526315789,0.07894736842105263,0.0,0.0,0.0,False,False,False,1,0.0,240.0,0.0,0.0,0.053404811999999996,0.07422222222222219,0.9257777777777778,weak_rules_v2,False,unusual_same_hour_usage,review_unusual_usage,0.191408,0.006125,validation
synthetic_normal_usage_0130_1775796000000,1775796000000,synthetic_scenario,normal_usage,normal_usage_0130,2026-04-10T07:40:00+03:00,2026-04-10,synthetic_hourly_summary,7,Friday,True,57,23.342,51.937,208.859,20,39,0,5,0,0.3602,0.205,0.244,0.000198,65.771,104.243,0.063805,67.121,96.28,0.065114,0.002084,0.032,25.0,23.0,69.0,1,0,0,0,0.058869,0.055991,33.194,60.294,False,True,False,False,False,morning,0.180624,199.834,254.999,-0.11551,-132.71300000000002,0.14571533333333334,164.68033333333332,0.1400778333333333,184.05650000000003,0.055991,60.294,0.07001074821292327,85.5805790838869,0.0111982,12.0588,0.058869,33.194,0.010596419999999999,5.97492,0.8146845028665326,0.5661425680830595,0.5893499880148209,5.678235022393604,0.3508771929824561,0.6842105263157895,0.08771929824561403,0.0,0.0,0.0,False,False,False,1,180.0,0.0,0.0,0.0,0.21472007899999995,0.0,1.0,weak_rules_v2,False,sudden_power_spike,reduce_peak_load,0.102147,0.003269,validation
synthetic_low_usage_normal_0188_1775907600000,1775907600000,synthetic_scenario,low_usage_normal,low_usage_normal_0188,2026-04-11T14:40:00+03:00,2026-04-11,synthetic_hourly_summary,14,Saturday,True,149,26.543,45.2,165.08,25,13,0,17,0,0.1727,2.249,2.395,0.002362,1.402,1.9,0.001472,5.307,6.618,0.005572,0.000178,0.032,33.0,53.0,57.0,0,0,1,0,0.003448,0.006285,5.9,4.781,False,False,False,False,False,afternoon,0.065718,69.422,96.67,-0.060146,-64.115,0.03077533333333335,36.188666666666634,0.03487666666666662,50.609333333333375,0.006285,4.781,0.03123341622898984,32.122127238611824,0.002,3.0,0.003448,5.9,0.002,3.0,-0.35650000000000004,0.17533333333333356,1.0619999999999998,-0.19766666666666666,0.16778523489932887,0.087248322147651,0.11409395973154363,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,120.0,0.021952405500000004,0.9341111111111111,0.06588888888888889,weak_rules_v2,False,normal,keep_monitoring,0.003824,0.000122,validation
synthetic_low_usage_normal_0188_1775911200000,1775911200000,synthetic_scenario,low_usage_normal,low_usage_normal_0188,2026-04-11T15:40:00+03:00,2026-04-11,synthetic_hourly_summary,15,Saturday,True,147,24.661,59.563,557.297,39,23,0,4,0,0.2678,1.148,1.468,0.000781,0.493,0.585,0.000336,5.616,7.533,0.003824,0.000122,0.032,36.0,50.0,19.0,0,0,2,0,0.003253,0.003447,4.699,5.119,False,False,False,False,False,afternoon,0.005572,5.307,6.618,-0.0017479999999999996,0.3089999999999993,0.02503800000000002,26.781666666666634,0.03233833333333329,47.6536666666667,0.003447,5.119,0.03524075305665292,36.927935094364244,0.002,3.0,0.003253,4.699,0.002,3.0,0.18850000000000008,0.16566666666666663,0.28550000000000014,0.3056666666666666,0.2653061224489796,0.1564625850340136,0.027210884353741496,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.020560175999999996,0.8981111111111111,0.10188888888888886,weak_rules_v2,False,normal,keep_monitoring,0.002309,7.4e-05,validation
synthetic_low_usage_normal_0188_1775914800000,1775914800000,synthetic_scenario,low_usage_normal,low_usage_normal_0188,2026-04-11T16:40:00+03:00,2026-04-11,synthetic_hourly_summary,16,Saturday,True,107,25.851,54.41,543.479,17,74,0,12,0,0.1642,0.671,1.05,0.000309,0.891,1.219,0.000411,5.012,7.625,0.002309,7.4e-05,0.032,74.0,74.0,39.0,0,0,3,0,0.003084,0.002,5.076,3.428,False,False,False,False,False,afternoon,0.003824,5.616,7.533,-0.0015150000000000003,-0.6040000000000001,0.003901666666666685,5.311666666666633,0.025213833333333286,30.01400000000004,0.002,3.428,0.001632885891090679,0.30202704117618756,0.002,3.0,0.003084,5.076,0.002,3.0,0.15449999999999992,0.5279999999999999,-0.3875,-0.021333333333333353,0.1588785046728972,0.6915887850467289,0.11214953271028037,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.020945148,0.9928888888888889,0.0071111111111111175,weak_rules_v2,False,normal,keep_monitoring,0.009434,0.000302,validation
synthetic_low_usage_normal_0188_1775918400000,1775918400000,synthetic_scenario,low_usage_normal,low_usage_normal_0188,2026-04-11T17:40:00+03:00,2026-04-11,synthetic_hourly_summary,17,Saturday,True,67,30.413,37.079,550.887,20,38,0,1,10,0.3058,2.163,3.673,0.001617,4.531,5.47,0.003388,12.617,15.998,0.009434,0.000302,0.032,62.0,69.0,58.0,0,0,3,0,0.012446,0.009315,8.354,8.699,False,False,True,False,False,evening,0.002309,5.012,7.625,0.007124999999999999,7.605000000000001,0.005189000000000019,7.748333333333299,0.017982166666666622,21.968500000000038,0.009315,8.699,0.0037535083588543946,4.227190595844833,0.002,3.0,0.012446,8.354,0.00224028,3.0,0.05949999999999966,1.3060000000000003,-1.3444747977931335,1.4210000000000005,0.29850746268656714,0.5671641791044776,0.014925373134328358,0.0,0.14925373134328357,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.043793607,0.5263333333333331,0.47366666666666685,weak_rules_v2,False,high_temperature_comfort,verify_occupancy,0.010009,0.00032,validation
synthetic_hub_offline_0207_1775994000000,1775994000000,synthetic_scenario,hub_offline,hub_offline_0207,2026-04-12T14:40:00+03:00,2026-04-12,synthetic_hourly_summary,14,Sunday,False,153,28.907,47.385,102.244,84,88,0,11,0,0.5523,12.791,18.337,0.008904,40.508,52.804,0.0282,57.013,89.483,0.03969,0.00127,0.032,1216.0,1451.0,3472.0,1,1,2,0,0.024128,0.04848,24.201,27.998,False,False,False,True,False,afternoon,0.033419,33.439,60.1,0.006271000000000006,23.573999999999998,0.03739500000000002,42.925999999999966,0.04153199999999995,56.35800000000003,0.04848,27.998,0.003456975701388978,12.442000200941457,0.009696000000000001,5.599600000000001,0.024128,24.201,0.00434304,4.35618,-0.9065594059405938,5.18162011572255,3.5832043913940472,7.532287462868843,0.5490196078431373,0.5751633986928104,0.0718954248366013,0.0,0.0,0.0,True,True,True,2,60.0,240.0,0.0,0.0,0.1276236005,0.0,1.0,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.03218,0.00103,validation
synthetic_hub_offline_0207_1775997600000,1775997600000,synthetic_scenario,hub_offline,hub_offline_0207,2026-04-12T15:40:00+03:00,2026-04-12,synthetic_hourly_summary,15,Sunday,False,174,28.421,52.295,470.061,87,131,0,0,0,0.5005,4.551,4.551,0.003718,31.948,48.754,0.026097,39.395,57.242,0.03218,0.00103,0.032,266.0,1314.0,1227.0,1,0,1,0,0.033011,0.034917,33.953,29.025,False,False,False,True,False,afternoon,0.03969,57.013,89.483,-0.007510000000000003,-17.617999999999995,0.03509633333333335,43.2823333333333,0.03554799999999995,47.67200000000003,0.034917,29.025,0.004026178129855521,12.25833958305774,0.0069834,5.805,0.033011,33.953,0.0059419799999999995,6.111540000000001,-0.39192943265458036,1.7863910422049967,-0.13985237244150914,0.890446597747867,0.5,0.7528735632183908,0.0,0.0,0.0,0.0,True,True,True,1,120.0,0.0,0.0,0.0,0.09838901250000001,0.7031844674173777,0.29681553258262233,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.03615,0.001157,validation
synthetic_hub_offline_0207_1776001200000,1776001200000,synthetic_scenario,hub_offline,hub_offline_0207,2026-04-12T16:40:00+03:00,2026-04-12,synthetic_hourly_summary,16,Sunday,False,75,25.486,61.652,333.697,7,27,0,5,0,0.1012,13.599,22.458,0.009767,0.0,0.0,0.0,18.249,25.37,0.013107,0.000419,0.032,460.0,820.0,3389.0,0,1,0,0,0.004429,0.014063,15.102,16.038,False,False,False,True,False,afternoon,0.037525,65.463,108.558,-0.024418000000000002,-47.214,0.02892733333333335,41.05766666666663,0.03201183333333329,42.17000000000004,0.014063,16.038,0.013718048925897827,23.647461963888695,0.0028126,3.2076000000000002,0.004429,15.102,0.002,3.0,-0.3398990258124156,0.6893004115226332,4.339,1.0489999999999995,0.09333333333333334,0.36,0.06666666666666667,0.0,0.0,0.0,True,True,True,1,0.0,180.0,0.0,180.0,0.082011006,0.6503333333333334,0.3496666666666665,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.012509,0.0004,validation
