record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_hub_offline_0107_1776328800000,1776328800000,synthetic_scenario,hub_offline,hub_offline_0107,2026-04-16T11:40:00+03:00,2026-04-16,synthetic_hourly_summary,11,Thursday,False,93,30.228,36.241,75.8,53,56,0,8,13,0.576,8.454,14.369,0.005617,39.014,48.882,0.02592,47.468,61.309,0.031536,0.001009,0.032,1771.0,1385.0,783.0,1,0,3,0,0.021727,0.027865,35.498,32.792,False,True,False,True,False,morning,0.040202,38.288,45.852,-0.008666,9.180000000000007,0.041505666666666656,57.549999999999926,0.03486566666666661,50.432833333333384,0.027865,32.792,0.010681335231764665,25.823842703987047,0.005573000000000001,6.558400000000001,0.021727,35.498,0.0039108599999999995,6.389639999999999,0.6587116454333394,2.237740912417663,2.50814398879019,1.8733449771818143,0.5698924731182796,0.6021505376344086,0.08602150537634409,0.0,0.13978494623655913,0.0,True,True,True,1,180.0,0.0,0.0,0.0,0.10063216000000003,0.3755516742727286,0.6244483257272714,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.026823,0.000858,test
synthetic_hub_offline_0107_1776332400000,1776332400000,synthetic_scenario,hub_offline,hub_offline_0107,2026-04-16T12:40:00+03:00,2026-04-16,synthetic_hourly_summary,12,Thursday,False,168,23.499,44.864,472.894,17,84,0,4,0,0.1064,26.702,29.999,0.024712,0.0,0.0,0.0,28.983,28.983,0.026823,0.000858,0.032,659.0,753.0,2339.0,0,1,3,0,0.030442,0.024164,37.252,21.12,False,False,False,True,False,afternoon,0.031536,47.468,61.309,-0.004713000000000002,-18.485000000000003,0.03285366666666665,38.24633333333326,0.03477099999999995,47.57066666666672,0.024164,21.12,0.006786132501899384,9.242570439743604,0.004832800000000001,4.224,0.030442,37.252,0.00547956,6.70536,0.5501986426088391,1.8615056818181817,-0.660454489046566,-1.2331925504372625,0.10119047619047619,0.5,0.023809523809523808,0.0,0.0,0.0,True,True,True,1,0.0,60.0,0.0,60.0,0.129496044,0.5889358165209124,0.4110641834790875,weak_rules_v2,False,hub_offline_or_stale,wait_for_fresh_data,0.036455,0.001167,test
synthetic_power_spike_0199_1776454800000,1776454800000,synthetic_scenario,power_spike,power_spike_0199,2026-04-17T22:40:00+03:00,2026-04-17,synthetic_hourly_summary,22,Friday,True,110,28.303,44.349,418.48,79,70,0,2,0,0.7269,103.049,149.418,0.036315,111.318,165.095,0.039229,221.3,406.438,0.077987,0.002496,0.032,65.0,46.0,73.0,1,1,2,0,0.029531,0.035413,124.483,125.401,False,False,False,False,False,night,0.004555,6.829,10.368,0.073432,214.471,0.04511166666666666,100.11299999999993,0.050140999999999936,94.29200000000007,0.035413,125.401,0.03731376176872733,109.92445368069933,0.0070826000000000005,25.0802,0.029531,124.483,0.00531558,22.40694,6.011069381300652,3.8236935909602,9.11584436693644,4.320848808449526,0.7181818181818181,0.6363636363636364,0.01818181818181818,0.0,0.0,0.0,False,False,False,2,60.0,60.0,60.0,0.0,0.2731,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.166845,0.005339,test
synthetic_power_spike_0199_1776458400000,1776458400000,synthetic_scenario,power_spike,power_spike_0199,2026-04-17T23:40:00+03:00,2026-04-17,synthetic_hourly_summary,23,Friday,True,48,24.773,51.062,412.576,41,42,0,3,0,0.8664,132.272,175.995,0.096646,91.694,134.86,0.066997,228.348,331.908,0.166845,0.005339,0.032,78.0,35.0,70.0,1,1,3,0,0.073312,0.085687,125.196,110.528,True,False,False,False,True,night,0.077987,221.3,406.438,0.08885799999999999,7.048000000000002,0.08312899999999998,152.1589999999999,0.07751233333333328,131.33466666666672,0.085687,110.528,0.08126709757337228,125.9087973534818,0.0171374,22.105600000000003,0.073312,125.196,0.01319616,22.53528,4.735724205538762,5.3298711638679785,7.08789526650177,4.577356039064082,0.8541666666666666,0.875,0.0625,0.0,0.0,0.0,False,False,False,2,120.0,120.0,120.0,0.0,0.13360000000000005,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.112881,0.003612,test
synthetic_power_spike_0199_1776462000000,1776462000000,synthetic_scenario,power_spike,power_spike_0199,2026-04-18T00:40:00+03:00,2026-04-18,synthetic_hourly_summary,0,Saturday,True,111,26.534,43.968,115.446,34,68,0,8,0,0.3116,71.846,107.666,0.0595,170.737,231.279,0.141397,244.294,384.792,0.202313,0.006474,0.032,23.0,69.0,25.0,1,1,1,0,0.085373,0.110387,92.805,159.749,True,False,False,False,True,night,0.101594,152.452,164.139,0.10071899999999999,91.84200000000001,0.13892933333333332,190.08866666666657,0.11102916666666661,171.1238333333334,0.110387,159.749,0.05518121050079779,48.110589035402946,0.0220774,31.9498,0.085373,92.805,0.01536714,16.704900000000002,4.163805520577604,2.6461824487164245,7.609743908105216,9.0685367766344,0.3063063063063063,0.6126126126126126,0.07207207207207207,0.0,0.0,0.0,False,False,False,2,300.0,300.0,300.0,0.0,0.6884,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.076311,0.002442,test
synthetic_power_spike_0199_1776465600000,1776465600000,synthetic_scenario,power_spike,power_spike_0199,2026-04-18T01:40:00+03:00,2026-04-18,synthetic_hourly_summary,1,Saturday,True,91,27.502,46.173,290.408,20,54,0,7,0,0.2243,160.336,256.884,0.13981,109.008,174.175,0.095053,270.846,428.632,0.236173,0.007558,0.032,37.0,48.0,8.0,1,1,1,0,0.080816,0.092208,132.219,168.723,True,False,False,False,True,night,0.076311,135.849,174.589,0.159862,134.997,0.17159899999999997,216.99633333333327,0.14935283333333327,200.8848333333334,0.092208,168.723,0.084240590619962,71.518665090544,0.0184416,33.744600000000005,0.080816,132.219,0.01454688,23.799419999999998,7.806535224709354,3.026350882807915,10.679747134780792,5.824805814595483,0.21978021978021978,0.5934065934065934,0.07692307692307693,0.0,0.0,0.0,False,False,False,2,420.0,420.0,420.0,0.0,0.7757000000000001,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.131505,0.004208,test
synthetic_normal_usage_0230_1776595200000,1776595200000,synthetic_scenario,normal_usage,normal_usage_0230,2026-04-19T13:40:00+03:00,2026-04-19,synthetic_hourly_summary,13,Sunday,False,111,27.3,50.952,240.013,61,53,0,6,0,0.5563,5.654,7.929,0.003356,59.178,83.176,0.035129,66.154,107.36,0.03927,0.001257,0.032,67.0,24.0,8.0,1,0,1,0,0.020993,0.030395,64.905,55.657,False,False,False,True,False,afternoon,0.026251,30.732,44.895,0.013019,35.422,0.02873099999999997,44.74699999999992,0.03500666666666661,51.80216666666672,0.030395,55.657,0.009543804325320244,18.832439273771968,0.006079,11.1314,0.020993,64.905,0.00377874,11.6829,1.459944069748314,0.9430080672691665,4.836797451002186,0.10690838747228815,0.5495495495495496,0.4774774774774775,0.05405405405405406,0.0,0.0,0.0,False,False,False,1,60.0,0.0,0.0,0.0,0.146762649,0.9643638708425706,0.035636129157429385,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.002632,8.4e-05,test
synthetic_normal_usage_0230_1776598800000,1776598800000,synthetic_scenario,normal_usage,normal_usage_0230,2026-04-19T14:40:00+03:00,2026-04-19,synthetic_hourly_summary,14,Sunday,False,59,27.572,58.385,351.558,47,41,0,0,0,0.8054,6.227,7.877,0.002632,0.0,0.0,0.0,6.227,9.072,0.002632,8.4e-05,0.032,52.0,36.0,65.0,0,0,2,0,0.002196,0.002,6.203,6.182,False,False,False,True,False,afternoon,0.03927,66.154,107.36,-0.036638,-59.92699999999999,0.02271766666666664,34.370999999999924,0.02585899999999994,39.33400000000005,0.002,6.182,0.01857280523597158,30.128774834040694,0.002,3.0,0.002196,6.203,0.002,3.0,0.3159999999999999,0.014999999999999977,0.21799999999999986,0.008000000000000007,0.7966101694915254,0.6949152542372882,0.0,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.006058871,0.9973333333333333,0.002666666666666669,weak_rules_v2,False,normal,keep_monitoring,0.029882,0.000956,test
synthetic_normal_usage_0230_1776602400000,1776602400000,synthetic_scenario,normal_usage,normal_usage_0230,2026-04-19T15:40:00+03:00,2026-04-19,synthetic_hourly_summary,15,Sunday,False,66,22.572,54.817,40.0,43,60,0,1,0,0.6599,6.638,8.298,0.005119,12.631,15.444,0.009741,19.989,29.558,0.015415,0.000493,0.032,41.0,47.0,9.0,1,0,0,0,0.010909,0.009614,11.643,14.336,False,False,False,True,False,afternoon,0.019624,21.468,24.537,-0.004208999999999999,-1.4789999999999992,0.021640333333333303,34.516666666666595,0.022178999999999945,34.443833333333394,0.009614,14.336,0.007441284992078526,23.893251773956113,0.002,3.0,0.010909,11.643,0.002,3.0,2.9005,1.8843333333333334,2.2529999999999997,2.782,0.6515151515151515,0.9090909090909091,0.015151515151515152,0.0,0.0,0.0,False,False,False,1,60.0,0.0,0.0,0.0,0.0339912945,0.07266666666666666,0.9273333333333333,weak_rules_v2,False,unusual_same_hour_usage,review_unusual_usage,0.055605,0.001779,test
synthetic_normal_usage_0230_1776606000000,1776606000000,synthetic_scenario,normal_usage,normal_usage_0230,2026-04-19T16:40:00+03:00,2026-04-19,synthetic_hourly_summary,16,Sunday,False,163,23.142,62.249,455.01,101,88,0,19,0,0.6216,0.159,0.323,9e-05,94.189,125.017,0.053261,98.335,121.295,0.055605,0.001779,0.032,73.0,6.0,74.0,1,0,0,0,0.044371,0.055318,75.121,109.284,False,False,False,True,False,afternoon,0.015415,19.989,29.558,0.040190000000000003,78.34599999999999,0.03021466666666664,46.597333333333246,0.02707133333333328,45.71100000000005,0.055318,109.284,0.022089153228074067,44.81223576584457,0.0110636,21.856800000000003,0.044371,75.121,0.00798678,13.521779999999998,0.025940923388409066,-0.5009424984444205,1.4065743641367359,1.7167858077856615,0.6196319018404908,0.5398773006134969,0.1165644171779141,0.0,0.0,0.0,False,False,False,1,120.0,0.0,0.0,0.0,0.18604981999999998,0.4277380640714462,0.5722619359285538,weak_rules_v2,False,normal,keep_monitoring,0.025204,0.000807,test
synthetic_normal_usage_0180_1776710400000,1776710400000,synthetic_scenario,normal_usage,normal_usage_0180,2026-04-20T21:40:00+03:00,2026-04-20,synthetic_hourly_summary,21,Monday,False,46,28.018,62.72,183.054,42,42,0,3,0,0.9244,17.899,20.339,0.009529,44.231,70.492,0.023548,62.13,86.466,0.033077,0.001058,0.032,49.0,16.0,51.0,1,1,2,0,0.030028,0.028802,16.366,57.564,False,False,True,False,False,evening,0.102619,128.06,171.279,-0.06954199999999999,-65.93,0.14345099999999997,156.9386666666666,0.13838199999999992,170.2966666666667,0.028802,57.564,0.13548602609863508,112.0741207653822,0.005760400000000001,11.5128,0.030028,16.366,0.00540504,3.0,0.7421359627803625,0.39660204294350654,0.5641031333718165,15.254666666666667,0.9130434782608695,0.9130434782608695,0.06521739130434782,0.0,0.0,0.0,False,False,False,2,540.0,780.0,0.0,0.0,0.02348514,0.0,1.0,weak_rules_v2,False,sudden_power_spike,reduce_peak_load,0.17562,0.00562,test
synthetic_power_spike_0119_1776714000000,1776714000000,synthetic_scenario,power_spike,power_spike_0119,2026-04-20T22:40:00+03:00,2026-04-20,synthetic_hourly_summary,22,Monday,False,170,27.76,48.082,324.058,131,36,0,2,0,0.7717,153.611,220.739,0.073524,212.578,226.767,0.101748,366.918,455.76,0.17562,0.00562,0.032,43.0,43.0,89.0,1,1,0,0,0.060802,0.091607,171.796,198.254,False,False,False,False,False,night,0.033077,62.13,86.466,0.142543,304.788,0.10377199999999998,185.70266666666657,0.14747199999999994,200.07183333333342,0.091607,198.254,0.07127849443555904,160.3619000926761,0.018321399999999998,39.650800000000004,0.060802,171.796,0.01094436,30.92328,4.585512024190292,4.253735107488374,10.491065717867468,6.309873984907164,0.7705882352941177,0.21176470588235294,0.011764705882352941,0.0,0.0,0.0,False,False,False,2,600.0,840.0,60.0,0.0,0.22829999999999995,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.00581,0.000186,test
synthetic_normal_usage_0180_1776714000000,1776714000000,synthetic_scenario,normal_usage,normal_usage_0180,2026-04-20T22:40:00+03:00,2026-04-20,synthetic_hourly_summary,22,Monday,False,68,29.178,55.535,618.487,50,27,0,1,0,0.7472,4.956,6.306,0.0038,0.0,0.0,0.0,7.579,9.849,0.00581,0.000186,0.032,70.0,27.0,57.0,0,0,0,0,0.004198,0.00291,6.261,6.467,False,False,False,False,False,night,0.17562,366.918,455.76,-0.16981,-359.339,0.07150233333333332,145.54233333333326,0.11920899999999994,167.5308333333334,0.00291,6.467,0.09119341372233715,193.64746898509543,0.002,3.0,0.004198,6.261,0.002,3.0,1.4500000000000002,0.3706666666666667,0.8059999999999998,0.4393333333333332,0.7352941176470589,0.39705882352941174,0.014705882352941176,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.009579856000000001,0.8535555555555556,0.1464444444444444,weak_rules_v2,False,normal,keep_monitoring,0.317505,0.01016,test
synthetic_power_spike_0119_1776717600000,1776717600000,synthetic_scenario,power_spike,power_spike_0119,2026-04-20T23:40:00+03:00,2026-04-20,synthetic_hourly_summary,23,Monday,False,159,27.491,63.58,711.091,112,139,0,15,0,0.7055,114.547,154.547,0.10618,223.616,311.674,0.207282,342.524,400.775,0.317505,0.01016,0.032,40.0,52.0,62.0,1,1,3,0,0.149238,0.144135,136.577,238.828,True,False,False,False,True,night,0.00581,7.579,9.849,0.311695,334.945,0.16631166666666664,239.00699999999992,0.1548813333333333,197.9728333333334,0.144135,238.828,0.15605584596013494,200.793317112398,0.028827000000000005,47.765600000000006,0.149238,136.577,0.026862840000000002,24.583859999999998,6.014153397856174,2.17093473127104,6.263931885087353,8.377325611193687,0.7044025157232704,0.8742138364779874,0.09433962264150944,0.0,0.0,0.0,False,False,False,2,60.0,60.0,60.0,0.0,0.2945,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.032631,0.001044,test
